metodo_clase,metrica,descripcion,n_1,n_2,etq_1,etq_2,media_1,media_2,KS_D,KS_p,cliffs_delta,MW_U,MW_p,mediana_1,mediana_2,min_1,max_1,min_2,max_2,perm_p,KS_p_holm,MW_p_holm
método viejo HISTÓRICO (cs055._diam),thr_sim_thr_frac_x_K,"umbral compartido por los dos métodos, I vs II",330,70,Clase I,Clase II,1.5577,1.3168,,,,14828.5,0.0001907260259037009,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),corr_slope_nativo,pendiente de ξ(r) vs escala (log-log),330,70,Clase I,Clase II,0.5091,0.5032,0.0844,0.7705093641996641,0.0498,12125.0,0.46201558894571226,0.5,0.5,0.3,0.72,0.3,0.6229,0.5106744662766861,1.0,0.8090009381303249
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,pendiente del dominio local vs escala (log-log),330,70,Clase I,Clase II,1.494,1.3596,0.1948,0.02136494406496644,0.2012,13873.5,0.008193211294559076,1.4815,1.3095,0.4941,2.3136,0.5644,2.0855,0.009699515024248788,0.06409483219489931,0.024579633883677225
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,fracción del anillo en el dominio mayor (b=1),330,70,Clase I,Clase II,0.3946,0.2451,0.2312,0.003390968430664548,0.2483,14418.0,0.0010514020682075346,0.2243,0.1172,0.011,1.0,0.0125,1.0,0.0014499275036248187,0.013563873722658193,0.004205608272830138
método viejo HISTÓRICO (cs055._diam),corr_len_b1,longitud de correlación ξ a resolución nativa (b=1),330,70,Clase I,Clase II,4.003,3.9143,0.0844,0.7705093641996641,0.0539,12173.0,0.40450046906516246,4.0,4.0,2.0,7.0,2.0,5.0,0.3377831108444578,1.0,0.8090009381303249
método viejo HISTÓRICO (cs055._diam),n_dominios_b1,número de dominios de fase (b=1),330,70,Clase I,Clase II,48.1485,59.4429,0.2636,0.0004985017439283933,-0.2597,8550.0,0.0006088574022870874,15.0,35.0,1.0,572.0,1.0,316.0,0.3076846157692115,0.0024925087196419667,0.003044287011435437
método viejo HISTÓRICO (cs055._diam),corr_slope_nativo,Spearman pendiente_vieja vs métrica nativa (continuo),400,0,rho,rho_parcial_thr,,,-0.0471,0.3473240443901791,,-0.0472,0.34726779105203515,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,Spearman pendiente_vieja vs métrica nativa (continuo),400,0,rho,rho_parcial_thr,,,-0.0724,0.1486317615045832,,-0.0667,0.18377119834693834,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,Spearman pendiente_vieja vs métrica nativa (continuo),400,0,rho,rho_parcial_thr,,,-0.0767,0.12571623787204664,,-0.0748,0.1356815912140077,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),corr_len_b1,Spearman pendiente_vieja vs métrica nativa (continuo),400,0,rho,rho_parcial_thr,,,-0.0453,0.36667638301546857,,-0.045,0.3702788076704774,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),n_dominios_b1,Spearman pendiente_vieja vs métrica nativa (continuo),400,0,rho,rho_parcial_thr,,,0.0731,0.14440172541897497,,0.071,0.15673698912244677,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),corr_slope_nativo,"Wilcoxon pareado I vs II, emparejados por umbral thr",70,70,Clase I (emparejada),Clase II,0.5196,0.5032,,,,345.0,0.2635851340208881,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,"Wilcoxon pareado I vs II, emparejados por umbral thr",70,70,Clase I (emparejada),Clase II,1.4658,1.3596,,,,946.0,0.08271031828644708,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,"Wilcoxon pareado I vs II, emparejados por umbral thr",70,70,Clase I (emparejada),Clase II,0.3124,0.2451,,,,898.0,0.09288901808792253,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),corr_len_b1,"Wilcoxon pareado I vs II, emparejados por umbral thr",70,70,Clase I (emparejada),Clase II,4.1143,3.9143,,,,253.0,0.11135541100852617,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),n_dominios_b1,"Wilcoxon pareado I vs II, emparejados por umbral thr",70,70,Clase I (emparejada),Clase II,39.4571,59.4429,,,,814.0,0.028254123204616583,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,potencia simulada para desplazamiento Δ=0.0997 (0.25 sigma),330,70,potencia_KS,potencia_MW,,,0.3787,,,0.4475,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,potencia simulada para desplazamiento Δ=0.1993 (0.50 sigma),330,70,potencia_KS,potencia_MW,,,0.9175,,,0.9475,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,potencia simulada para desplazamiento Δ=0.299 (0.75 sigma),330,70,potencia_KS,potencia_MW,,,0.9988,,,1.0,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,potencia simulada para desplazamiento Δ=0.3987 (1.00 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,1.0,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),dom_slope_nativo,potencia simulada para desplazamiento Δ=0.598 (1.50 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,1.0,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,potencia simulada para desplazamiento Δ=0.0895 (0.25 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,0.98,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,potencia simulada para desplazamiento Δ=0.1789 (0.50 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,1.0,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,potencia simulada para desplazamiento Δ=0.2684 (0.75 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,1.0,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,potencia simulada para desplazamiento Δ=0.3579 (1.00 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,1.0,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),giant_frac_b1,potencia simulada para desplazamiento Δ=0.5368 (1.50 sigma),330,70,potencia_KS,potencia_MW,,,1.0,,,1.0,,,,,,,,,,
bug diámetro,descarrilamiento,reglas con alguna escala midiendo un fragmento en vez de la gigante,0,400,,,,,,,,,,,,,,,,,,
bug diámetro,cambio_de_clase,reglas cuya clase cambia con el diámetro corregido,0,400,,,,,,,,,,,,,,,,,,
