umbral,metrica,n_pares,media_I,media_III,mediana_delta,media_delta,n_III_mayor,n_I_mayor,p_signos,p_wilcoxon
A_P50_abs,H_mod_std,37,3.9890862718538282,3.9865445718922548,-0.0014815554693083932,-0.0025416999615748043,15,22,0.3240086000878364,0.0774078067188384
A_P50_abs,Btau_Hmm_mod_std,37,0.00046153648542127617,0.000490942216933892,2.3409010022086194e-05,2.9405731512615656e-05,24,13,0.09887174959294498,0.011064192251069471
A_P50_abs,Hmm_mod_std,37,4.000819007959398,3.9990313834765585,-0.0008438348801522721,-0.0017876244828393026,16,21,0.5113757815852296,0.2809822081180755
A_P50_abs,Btau_Hrar_mod_std,37,0.00045851545951658017,0.0004877033506105083,2.3222356230996784e-05,2.918789109392817e-05,24,13,0.09887174959294498,0.011064192251069471
A_P50_abs,Hrar_mod_std,37,3.9746885047481864,3.972634385224592,-0.001761277626474378,-0.0020541195235942115,15,22,0.3240086000878364,0.1365538428653963
A_P50_abs,masa_difusa,37,9182.783783783783,8387.594594594593,-470.0,-795.1891891891894,13,24,0.09887174959294498,0.006923875902698403
A_P50_abs,n_difuso,37,976.8918918918919,892.2972972972973,-50.0,-84.5945945945946,13,24,0.09887174959294498,0.007080867388595144
A_P50_abs,sigma_v,37,1.744568891604213,1.7391140034731762,-0.004427252859028119,-0.005454888131036964,18,19,1.0,0.5405446684744675
A_P50_abs,v_mediana,37,1.5071024445905545,1.50031322571011,-0.003897747920090122,-0.0067892188804447055,16,21,0.5113757815852296,0.24859463758184575
A_P50_abs,n_fil_c1.0,37,22.945945945945947,19.56756756756757,-3.0,-3.3783783783783785,11,23,0.05761267291381955,0.0059939821290957585
A_P50_abs,n_fil_c1.5,37,48.7027027027027,44.08108108108108,-8.0,-4.621621621621622,13,23,0.13249816396273675,0.02075667194639197
A_P50_abs,n_fil_c2.5,37,6.27027027027027,6.027027027027027,-1.0,-0.24324324324324326,15,19,0.6075913612730801,0.582012635050316
A_P50_abs,frac_mayor_c1.0,37,0.01955456478397385,0.02025285706526502,0.0008843254792569311,0.0006982922812911723,22,15,0.3240086000878364,0.5112330088595627
A_P50_abs,frac_mayor_c1.5,37,0.031192790647312865,0.029858372510182796,-0.0011278344783765548,-0.0013344181371300683,18,19,1.0,0.5405446684744675
A_P50_abs,frac_mayor_c2.5,37,0.8399335847644789,0.7903399922017071,-0.0258388175639227,-0.049593592562771995,13,24,0.09887174959294498,0.0508637986931717
A_P75_abs,Btau_H_v3d_abs,37,0.0004545333756860069,0.0004710360200606826,9.045687061420295e-06,1.650264437467577e-05,24,13,0.09887174959294498,0.012696660051005892
A_P75_abs,H_v3d_abs,37,5.952026457001387,5.946184162952856,-0.008149541273725802,-0.005842294048529537,10,27,0.007632078602910042,0.01733050192706287
A_P75_abs,Btau_Hmm_v3d_abs,37,0.00045706318400777577,0.00047374142819862306,9.155487881683786e-06,1.667824419084726e-05,24,13,0.09887174959294498,0.012696660051005892
A_P75_abs,Hmm_v3d_abs,37,5.984653473378086,5.980025951628304,-0.006997925135035388,-0.004627521749782564,11,26,0.020073851919732988,0.04387893014063593
A_P75_abs,Btau_Hrar_v3d_abs,37,0.0004528185529946856,0.0004693404190849607,9.132261486559314e-06,1.6521866090275083e-05,24,13,0.09887174959294498,0.012696660051005892
A_P75_abs,Hrar_v3d_abs,37,5.929061829295398,5.924456757397264,-0.0061133504731722965,-0.004605071898132048,11,26,0.020073851919732988,0.039174906312837265
A_P75_abs,Btau_H_v3d_std,37,0.0004544324636036237,0.0004711592849320523,9.159991708664202e-06,1.6726821328428763e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,H_v3d_std,37,5.950689934029126,5.947694579604983,-0.004470140052724503,-0.0029953544241418458,14,23,0.18774155899882317,0.18154055293416604
A_P75_abs,Btau_Hmm_v3d_std,37,0.0004569622719253925,0.0004738646930699928,9.269792528927802e-06,1.6902421144600254e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,Hmm_v3d_std,37,5.983316950405825,5.98153636828043,-0.003716074923034718,-0.0017805821253948978,15,22,0.3240086000878364,0.3460336370189907
A_P75_abs,Btau_Hrar_v3d_std,37,0.00045271076948233597,0.00046946056486894675,9.159986111080716e-06,1.674979538661088e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,Hrar_v3d_std,37,5.927641628183979,5.925944228739987,-0.0035494407300209474,-0.0016973994439915766,15,22,0.3240086000878364,0.39420714185689576
A_P75_abs,Btau_H_mod_abs,37,0.00030487630615974495,0.0003161680392580192,6.784387953318201e-06,1.1291733098274246e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,H_mod_abs,37,3.9917099975499037,3.9910973831199814,-0.0009290422922578756,-0.0006126144299218032,18,19,1.0,0.5405446684744675
A_P75_abs,Btau_Hmm_mod_abs,37,0.0003054786414744518,0.0003168121840527669,6.806037442759006e-06,1.1333542578315084e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,Hmm_mod_abs,37,3.9994783347824514,3.999154951852232,0.00014626233464110072,-0.0003233829302200328,19,18,1.0,0.6330981708597392
A_P75_abs,Btau_Hrar_mod_abs,37,0.0003044751003611503,0.0003157692237647486,6.820025079525254e-06,1.1294123403598349e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,Hrar_mod_abs,37,3.986345720291946,3.9859924372028943,0.00015969309608676596,-0.0003532830890527757,19,18,1.0,0.6015187961311312
A_P75_abs,Btau_H_mod_std,37,0.0003048224964379861,0.00031607866982414105,6.806667611720452e-06,1.1256173386155011e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,H_mod_std,37,3.99089928367914,3.989911628238458,-0.0017101816056763752,-0.0009876554406809304,12,25,0.04703102743951604,0.2022527121589519
A_P75_abs,Btau_Hmm_mod_std,37,0.0003054248317526929,0.0003167228146188888,6.828317101161311e-06,1.1297982866195855e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,Hmm_mod_std,37,3.9986676209116867,3.9979691969707076,-0.0015593668363544921,-0.000698423940979184,14,23,0.18774155899882317,0.33837649862107355
A_P75_abs,Btau_Hrar_mod_std,37,0.00030441920414668583,0.0003156766817559687,6.78490650263345e-06,1.1257477609282877e-05,24,13,0.09887174959294498,0.011586945489398204
A_P75_abs,Hrar_mod_std,37,3.985496182861505,3.9847619350469965,-0.001649689175618363,-0.000734247814509142,14,23,0.18774155899882317,0.3016992649791064
A_P75_abs,masa_difusa,37,13304.302702702704,12745.63783783784,-394.7999999999993,-558.664864864865,13,24,0.09887174959294498,0.008845853824655477
A_P75_abs,n_difuso,37,1415.3513513513512,1355.918918918919,-42.0,-59.432432432432435,13,24,0.09887174959294498,0.008845853824655477
A_P75_abs,sigma_v,37,2.070435599413043,2.081776403088173,0.015070200798050326,0.011340803675130177,23,14,0.18774155899882317,0.3016992649791064
A_P75_abs,v_mediana,37,1.6607035872069296,1.6598746358587386,0.002747937494416819,-0.0008289513481907808,19,18,1.0,0.8230616791406646
A_P75_abs,n_fil_c1.0,37,54.45945945945946,52.32432432432432,-3.0,-2.135135135135135,14,22,0.24298495403490966,0.04311889922407781
A_P75_abs,n_fil_c1.5,37,40.21621621621622,40.945945945945944,0.0,0.7297297297297297,17,14,0.720100131817162,0.4733119999315003
A_P75_abs,n_fil_c2.5,37,40.13513513513514,38.567567567567565,-1.0,-1.5675675675675675,16,20,0.617719317029696,0.17852504805644154
A_P75_abs,frac_mayor_c1.0,37,0.019686612650761166,0.022980000930990112,0.004071645648376365,0.003293388280228948,25,12,0.04703102743951604,0.005074477914604358
A_P75_abs,frac_mayor_c1.5,37,0.04065918842130954,0.03871460529126549,-0.0009940975458216858,-0.0019445831300440503,17,20,0.7428293587290682,0.7428852407174418
A_P75_abs,frac_mayor_c2.5,37,0.110531270502834,0.08041198684561957,-0.00029388210058962916,-0.03011928365721445,18,19,1.0,0.2132161533954786
A_P90_abs,Btau_H_v3d_abs,37,0.00038061924136676854,0.00039074622699239626,8.061430334174832e-06,1.0126985625627663e-05,28,9,0.0025632079923525453,0.0003790962655330077
A_P90_abs,H_v3d_abs,37,5.948971880190921,5.943987617550632,-0.006165827913059196,-0.004984262640288626,14,23,0.18774155899882317,0.027497459872392938
A_P90_abs,Btau_Hmm_v3d_abs,37,0.00038237406136353285,0.0003925971299226042,8.15311166038748e-06,1.0223068559071437e-05,28,9,0.0025632079923525453,0.00035424670204520226
A_P90_abs,Hmm_v3d_abs,37,5.976304833636738,5.972070754548059,-0.005823761037456521,-0.0042340790886793225,14,23,0.18774155899882317,0.047265768895158544
A_P90_abs,Btau_Hrar_v3d_abs,37,0.000379974699425737,0.0003901345172913232,8.099811919739033e-06,1.0159817865586235e-05,28,9,0.0025632079923525453,0.00035424670204520226
A_P90_abs,Hrar_v3d_abs,37,5.938806070965788,5.9346061193681265,-0.004568165497699006,-0.004199951597663596,14,23,0.18774155899882317,0.06084334148908965
A_P90_abs,Btau_H_v3d_std,37,0.00038046847434718156,0.00039059812856916267,8.469270984117405e-06,1.012965422198119e-05,28,9,0.0025632079923525453,0.0004055113677168265
A_P90_abs,H_v3d_std,37,5.946642734637546,5.941762754087792,-0.006486248517830084,-0.004879980549753993,15,22,0.3240086000878364,0.11045151318830904
A_P90_abs,Btau_Hmm_v3d_std,37,0.0003822232943439458,0.0003924490314993707,8.560952310330107e-06,1.0225737155424953e-05,28,9,0.0025632079923525453,0.0004055113677168265
A_P90_abs,Hmm_v3d_std,37,5.973975688083363,5.969845891085219,-0.006176460804319994,-0.004129796998144689,15,22,0.3240086000878364,0.14063300071575213
A_P90_abs,Btau_Hrar_v3d_std,37,0.0003798274661667665,0.00038999500211635307,8.497744367939625e-06,1.016753594958656e-05,28,9,0.0025632079923525453,0.0003790962655330077
A_P90_abs,Hrar_v3d_std,37,5.936537920217358,5.93251793768883,-0.006192175158827418,-0.004019982528526918,15,22,0.3240086000878364,0.15341849501419347
A_P90_abs,Btau_H_mod_abs,37,0.00025533248722793973,0.00026233307093994815,5.9873138263110705e-06,7.000583712008347e-06,28,9,0.0025632079923525453,0.0003790962655330077
A_P90_abs,H_mod_abs,37,3.9903015551377505,3.990478645458718,-0.0010637101901025403,0.00017709032096710562,16,21,0.5113757815852296,0.530683740216773
A_P90_abs,Btau_Hmm_mod_abs,37,0.0002557503015128837,0.0002627737621138071,6.00667920862326e-06,7.0234606009235285e-06,28,9,0.0025632079923525453,0.0003790962655330077
A_P90_abs,Hmm_mod_abs,37,3.9968094011962783,3.997165106648579,-0.0008723656596427709,0.00035570545230269123,16,21,0.5113757815852296,0.5911487142002443
A_P90_abs,Btau_Hrar_mod_abs,37,0.00025518198087266526,0.00026219218633276596,5.990532789934636e-06,7.010205460100656e-06,28,9,0.0025632079923525453,0.0003790962655330077
A_P90_abs,Hrar_mod_abs,37,3.987926661338459,3.988318277708953,-0.000987645655158076,0.00039161637049400186,16,21,0.5113757815852296,0.6119682093558367
A_P90_abs,Btau_H_mod_std,37,0.00025522275814034086,0.0002620888738882266,5.830257442413921e-06,6.8661157478858294e-06,27,10,0.007632078602910042,0.00046338878746610135
A_P90_abs,H_mod_std,37,3.988593606629201,3.9867503620193654,-0.001155582811700917,-0.0018432446098343488,16,21,0.5113757815852296,0.1448028364102356
A_P90_abs,Btau_Hmm_mod_std,37,0.0002556405724252846,0.0002625295650620857,5.84962282472611e-06,6.888992636801009e-06,27,10,0.007632078602910042,0.00046338878746610135
A_P90_abs,Hmm_mod_std,37,3.9951014526877273,3.9934368232092297,-0.0006398038612145385,-0.0016646294784988113,16,21,0.5113757815852296,0.1766113883786602
A_P90_abs,Btau_Hrar_mod_std,37,0.00025507330293114434,0.000261942219920231,5.884159084382901e-06,6.868916989086645e-06,27,10,0.007632078602910042,0.00046338878746610135
A_P90_abs,Hrar_mod_std,37,3.986235342394169,3.984503593461044,-0.00038439879000851107,-0.0017317489331252812,15,22,0.3240086000878364,0.15341849501419347
A_P90_abs,masa_difusa,37,15683.010810810814,15250.610810810811,-347.7999999999993,-432.40000000000015,10,27,0.007632078602910042,0.00039197539052261536
A_P90_abs,n_difuso,37,1668.4054054054054,1622.4054054054054,-37.0,-46.0,10,27,0.007632078602910042,0.0004031919745420571
A_P90_abs,sigma_v,37,2.3469467831964175,2.372936928412394,0.009973048962774289,0.025990145215976278,22,15,0.3240086000878364,0.2809822081180755
A_P90_abs,v_mediana,37,1.7331339408641129,1.7349445853663235,-0.009996851713818256,0.0018106445022104587,15,22,0.3240086000878364,0.9762196357623907
A_P90_abs,n_fil_c1.0,37,63.37837837837838,66.54054054054055,3.0,3.1621621621621623,22,14,0.24298495403490966,0.15249719811877435
A_P90_abs,n_fil_c1.5,37,67.48648648648648,67.0,-1.0,-0.4864864864864865,17,19,0.8679394004284404,0.7292734979239012
A_P90_abs,n_fil_c2.5,37,21.945945945945947,23.324324324324323,1.0,1.3783783783783783,21,13,0.22948101302608848,0.24785381487553626
A_P90_abs,frac_mayor_c1.0,37,0.009585047880995703,0.009949934793195326,0.0007550310863741966,0.0003648869121996262,23,14,0.18774155899882317,0.33837649862107355
A_P90_abs,frac_mayor_c1.5,37,0.02524468465409262,0.026530964217879035,0.002076400421478296,0.0012862795637864164,20,17,0.7428293587290682,0.3859146132308524
A_P90_abs,frac_mayor_c2.5,37,0.10298491452883618,0.09031488485796707,-0.007715521872039541,-0.012670029670869117,15,22,0.3240086000878364,0.2132161533954786
B_IC_k1,Btau_H_v3d_abs,37,0.0006064795738409972,0.0006028762219660335,-5.722414658532009e-06,-3.6033518749637954e-06,14,23,0.18774155899882317,0.06525351655727718
B_IC_k1,H_v3d_abs,37,5.944706544812086,5.9405124046638615,-0.005002145829802629,-0.004194140148224444,12,25,0.04703102743951604,0.05468219784961548
B_IC_k1,Btau_Hmm_v3d_abs,37,0.0006109271366807875,0.0006072765727187882,-5.803372770787842e-06,-3.65056396199938e-06,14,23,0.18774155899882317,0.06755298051575664
B_IC_k1,Hmm_v3d_abs,37,5.988287519314177,5.983865364288157,-0.004186643723771866,-0.004422155026019431,11,26,0.020073851919732988,0.03770278813317418
B_IC_k1,Btau_Hrar_v3d_abs,37,0.0006062361701564288,0.0006026153189362163,-5.751360796467484e-06,-3.6208512202125667e-06,14,23,0.18774155899882317,0.06755298051575664
B_IC_k1,Hrar_v3d_abs,37,5.942305560339743,5.937934401786237,-0.004329125480376561,-0.004371158553505579,12,25,0.04703102743951604,0.04069423631881364
B_IC_k1,Btau_H_v3d_std,37,0.0006067299566876473,0.0006032554709977,-4.3218254647330815e-06,-3.474485689947268e-06,14,23,0.18774155899882317,0.08274610359512735
B_IC_k1,H_v3d_std,37,5.947134652399005,5.944229523507747,-0.0038538615555916422,-0.0029051288912578964,13,24,0.09887174959294498,0.14906434384465683
B_IC_k1,Btau_Hmm_v3d_std,37,0.0006111775195274376,0.0006076558217504547,-4.39039605021254e-06,-3.5216977769828467e-06,14,23,0.18774155899882317,0.08274610359512735
B_IC_k1,Hmm_v3d_std,37,5.990715626901097,5.987582483132043,-0.0037955206486772752,-0.003133143769052883,13,24,0.09887174959294498,0.12485022521286737
B_IC_k1,Btau_Hrar_v3d_std,37,0.0006064925990038466,0.0006029922438048699,-4.354634441538726e-06,-3.500355198976482e-06,14,23,0.18774155899882317,0.0800417212449247
B_IC_k1,Hrar_v3d_std,37,5.9447952653512885,5.941629579507019,-0.004044975087302838,-0.003165685844269149,13,24,0.09887174959294498,0.12112347882066388
B_IC_k1,Btau_H_mod_abs,37,0.0004061403158001511,0.0004042782700259516,-2.9033177382698405e-06,-1.862045774199544e-06,13,24,0.09887174959294498,0.12112347882066388
B_IC_k1,H_mod_abs,37,3.9811322946625283,3.9836285000273945,-0.001403653536747207,0.002496205364864669,15,22,0.3240086000878364,0.7204289893124951
B_IC_k1,Btau_Hmm_mod_abs,37,0.0004071992593334345,0.0004053259725861313,-2.9155623274870193e-06,-1.8732867473032556e-06,13,24,0.09887174959294498,0.12112347882066388
B_IC_k1,Hmm_mod_abs,37,3.9915087171630264,3.993950633271274,-0.0015434454396201502,0.0024419161082468175,15,22,0.3240086000878364,0.7316290671587922
B_IC_k1,Btau_Hrar_mod_abs,37,0.0004060829651997312,0.00040421800547481534,-2.9022459749439115e-06,-1.8649597249158958e-06,13,24,0.09887174959294498,0.12485022521286737
B_IC_k1,Hrar_mod_abs,37,3.9805671144738697,3.9830332304098675,-0.0016104388954159,0.0024661159359971943,15,22,0.3240086000878364,0.7204289893124951
B_IC_k1,Btau_H_mod_std,37,0.00040665576167393564,0.0004045092686236217,-2.6763187809384e-06,-2.1464930503138783e-06,15,22,0.3240086000878364,0.12485022521286737
B_IC_k1,H_mod_std,37,3.9861235339255296,3.9858838088914643,5.930837175771586e-05,-0.00023972503406621826,19,18,1.0,0.6982056890265085
B_IC_k1,Btau_Hmm_mod_std,37,0.00040771470520721906,0.0004055569711838014,-2.6885633701555786e-06,-2.157734023417584e-06,15,22,0.3240086000878364,0.12485022521286737
B_IC_k1,Hmm_mod_std,37,3.9964999564260286,3.9962059421353437,-0.0001395298156072755,-0.00029401429068399797,18,19,1.0,0.6224952509219293
B_IC_k1,Btau_Hrar_mod_std,37,0.00040659837445096496,0.00040444709301487006,-2.6585739385078856e-06,-2.151281436094975e-06,15,22,0.3240086000878364,0.12112347882066388
B_IC_k1,Hrar_mod_std,37,3.9855577711309946,3.9852697354944993,-0.00020882292544754932,-0.000288035636494188,17,20,0.7428293587290682,0.6762321110873017
B_IC_k1,masa_difusa,37,9805.216216216219,9855.010810810812,75.19999999999891,49.794594594594535,22,15,0.3240086000878364,0.13125104254028952
B_IC_k1,n_difuso,37,1043.1081081081081,1048.4054054054054,8.0,5.297297297297297,22,15,0.3240086000878364,0.1312400651461239
B_IC_k1,sigma_v,37,1.8273193609994904,1.8694474830429912,0.018359946788955472,0.04212812204350038,27,10,0.007632078602910042,0.00299192444072105
B_IC_k1,v_mediana,37,1.5467433914904596,1.5682744474502803,0.014772351853741261,0.021531055959820702,25,12,0.04703102743951604,0.01056193743715994
B_IC_k1,n_fil_c1.0,37,27.216216216216218,29.83783783783784,2.0,2.6216216216216215,21,12,0.16275565745308995,0.11349866050254791
B_IC_k1,n_fil_c1.5,37,45.24324324324324,43.891891891891895,-1.0,-1.3513513513513513,15,20,0.4995598332025112,0.25748081732858397
B_IC_k1,n_fil_c2.5,37,15.054054054054054,15.81081081081081,1.0,0.7567567567567568,23,13,0.13249816396273675,0.2439705913163609
B_IC_k1,frac_mayor_c1.0,37,0.018661100066416848,0.025580194938240527,0.007535778175313059,0.006919094871823679,31,6,4.12575900554657e-05,1.2985517969354987e-05
B_IC_k1,frac_mayor_c1.5,37,0.02643416280224017,0.03285819391544892,0.005244165536433337,0.006424031113208754,28,9,0.0025632079923525453,0.0004950371658196673
B_IC_k1,frac_mayor_c2.5,37,0.4904976360992742,0.42483802302934537,-0.04362029640116405,-0.06565961306992886,16,21,0.5113757815852296,0.11748217641434167
B_IC_k3,Btau_H_v3d_abs,37,0.0004066429139875073,0.0004052077993973944,9.483779707490105e-07,-1.4351145901128775e-06,20,17,0.7428293587290682,0.570653132192092
B_IC_k3,H_v3d_abs,37,5.946743637897287,5.9440259059769,-0.004264063920513372,-0.0027177319203888456,15,22,0.3240086000878364,0.2022527121589519
B_IC_k3,Btau_Hmm_v3d_abs,37,0.0004086460729396975,0.0004071938647113561,9.60462178731746e-07,-1.4522082283413386e-06,20,17,0.7428293587290682,0.570653132192092
B_IC_k3,Hmm_v3d_abs,37,5.975955499156402,5.973147437328346,-0.003492871004262099,-0.0028080618280548137,14,23,0.18774155899882317,0.1916960332018789
B_IC_k3,Btau_Hrar_v3d_abs,37,0.00040606153127711414,0.00040462273164603785,1.02593252634107e-06,-1.4387996310763214e-06,21,16,0.5113757815852296,0.5605308069789317
B_IC_k3,Hrar_v3d_abs,37,5.938159378740631,5.935431762807329,-0.0034055012541296392,-0.0027276159333021774,14,23,0.18774155899882317,0.20768325998506043
B_IC_k3,Btau_H_v3d_std,37,0.000406235439426703,0.0004049030029215077,1.2716354941963914e-06,-1.3324365051953122e-06,20,17,0.7428293587290682,0.5405446684744675
B_IC_k3,H_v3d_std,37,5.9406015385835165,5.939595976165035,0.0002517505317722879,-0.0010055624184831494,19,18,1.0,0.928741315510706
B_IC_k3,Btau_Hmm_v3d_std,37,0.0004082385983788932,0.0004068890682354694,1.283719702179127e-06,-1.3495301434237747e-06,20,17,0.7428293587290682,0.550494163078838
B_IC_k3,Hmm_v3d_std,37,5.96981339984263,5.968717507516482,-0.00019501825175893828,-0.0010958923261491175,18,19,1.0,0.9643358970351983
B_IC_k3,Btau_Hrar_v3d_std,37,0.00040565401230695724,0.000404310120507941,1.2047918706356163e-06,-1.343891799016236e-06,20,17,0.7428293587290682,0.5405446684744675
B_IC_k3,Hrar_v3d_std,37,5.93201611579931,5.9308864633399265,-0.00046884334961738716,-0.0011296524593831477,18,19,1.0,0.9881085285160225
B_IC_k3,Btau_H_mod_abs,37,0.00027203302766752547,0.0002717254387724252,1.1042942695942961e-06,-3.075888951002881e-07,21,16,0.5113757815852296,0.4461299913964467
B_IC_k3,H_mod_abs,37,3.9792832145376713,3.986016394823885,0.0008650781379713202,0.006733180286213326,20,17,0.7428293587290682,0.22459139541024342
B_IC_k3,Btau_Hmm_mod_abs,37,0.00027250854663439137,0.0002721983114662256,1.1098315042057188e-06,-3.1023516816582343e-07,21,16,0.5113757815852296,0.4461299913964467
B_IC_k3,Hmm_mod_abs,37,3.9862222672555943,3.992950092764706,0.0009245492991842852,0.006727825509110912,21,16,0.5113757815852296,0.2132161533954786
B_IC_k3,Btau_Hrar_mod_abs,37,0.00027189938171110774,0.00027158896415984524,1.0653385076492294e-06,-3.104175512624923e-07,21,16,0.5113757815852296,0.4461299913964467
B_IC_k3,Hrar_mod_abs,37,3.97730906927609,3.9840123973909187,0.00099092497040143,0.006703328114829084,21,16,0.5113757815852296,0.2132161533954786
B_IC_k3,Btau_H_mod_std,37,0.00027166114334904056,0.0002713053112045094,1.6585272821794837e-06,-3.558321445311397e-07,21,16,0.5113757815852296,0.4461299913964467
B_IC_k3,H_mod_std,37,3.973562663040883,3.9799434272894185,0.001445123806407711,0.00638076424853466,20,17,0.7428293587290682,0.25485911533178296
B_IC_k3,Btau_Hmm_mod_std,37,0.0002721380859567048,0.00027177818389830985,1.6607881988163898e-06,-3.5990205839504705e-07,21,16,0.5113757815852296,0.4461299913964467
B_IC_k3,Hmm_mod_std,37,3.980517868102576,3.9868771252302384,0.0014367335567353479,0.006359257127661839,20,17,0.7428293587290682,0.24243603722425178
B_IC_k3,Btau_Hrar_mod_std,37,0.0002715216727297531,0.0002711653388326599,1.6747383994910854e-06,-3.5633389709320117e-07,21,16,0.5113757815852296,0.4461299913964467
B_IC_k3,Hrar_mod_std,37,3.97150422572489,3.9778876749899785,0.001309836457218605,0.00638344926508929,20,17,0.7428293587290682,0.24859463758184575
B_IC_k3,masa_difusa,37,14657.140540540542,14674.924324324324,-47.0,17.783783783783637,15,22,0.3240086000878364,0.5116250406558533
B_IC_k3,n_difuso,37,1559.2702702702702,1561.162162162162,-5.0,1.8918918918918919,15,22,0.3240086000878364,0.506760066957687
B_IC_k3,sigma_v,37,2.221811098858123,2.2960968688953063,0.06939669768170931,0.07428577003718365,23,14,0.18774155899882317,0.0145323305769125
B_IC_k3,v_mediana,37,1.7029774842489063,1.715420854713532,0.003312257125080764,0.012443370464625727,21,16,0.5113757815852296,0.2363829233654542
B_IC_k3,n_fil_c1.0,37,55.054054054054056,63.810810810810814,3.0,8.756756756756756,22,14,0.24298495403490966,0.0325684220447919
B_IC_k3,n_fil_c1.5,37,53.83783783783784,58.108108108108105,2.0,4.27027027027027,23,11,0.05761267291381955,0.010223219120499746
B_IC_k3,n_fil_c2.5,37,24.64864864864865,24.0,0.0,-0.6486486486486487,15,17,0.860050065908581,0.5873306948324784
B_IC_k3,frac_mayor_c1.0,37,0.010146588227145087,0.011708819463483108,0.0015605163148671546,0.001562231236338016,22,15,0.3240086000878364,0.031012726394692436
B_IC_k3,frac_mayor_c1.5,37,0.028695580769594872,0.0312231533659199,0.0007183262997216486,0.002527572596325037,19,18,1.0,0.4734511827555252
B_IC_k3,frac_mayor_c2.5,37,0.09923035104483699,0.09036435702922496,0.007900124042573488,-0.008865994015612031,20,17,0.7428293587290682,0.9405941720615374
